text,class
"Вопрос/проблема: Подскажите как списать Комплект дооснащения СУО в SAP УВХД, если нет инвентарного № в программе. ",2-25
"Не могу оформить командировку на 6 сентября, т.к раннее была создана заявка на командировку с 6.09.2017-08.09.2017,старую заявку отклонила ,но новую создать не даёт",5-7
Вопрос/проблема: в связи с реорганизацией отделений и увольнением сотрудников в Краснодарском крае необходимо получить доступ к ОЕ ЦКП Краснодарского края (роль МОЛ) для проведения операций по перемещению и списанию ОС. Возможно ли мне оформить такую роль? ,6-2
"Вопрос/проблема: Уточните минусовой остаток на ЦЗ 5400L13576. Скорректируйте минусовой остаток на сумму минусового остатка и увеличьте остаток на данной статье на сумму 30 000 рублей / командировка 5400031587 уже завершена, но возникла необходимость внести изменения в цель командировке, в связи с чем стала выпадать строка ""Контроль бюджета не пройден"" ",3-21
не могу выставить заявку на командировку. в графе аванс нет полей для заполнения. только одно поле. мой телефон +79196338000,5-21
"Вопрос/проблема: В прошлом квартале сделал ЗНВ 155788 на списание Бронежилетов. сейчас делаю акт на списание, но ОС4 ругается на ЗНВ, ссылаясь на то , что ЗНВ сделана в прошлом периоде. Другую ЗНВ сделать не могу, т.е. не могу убить старую 155788 Помогите анулировать ЗНВ 155788 на бронежилеты и высвободить БЖ для новой ЗНВ ",2-31
Вопрос/проблема: Добрый день. Просьба предоставить доступ согласно прилагаемой заявке. ,6-1
"Вопрос/проблема Добрый день! При формировании заявки на командировку выходит сообщение ""Контроль бюджета не пройдет"" в управлении делами сообщили что средства на МВЗ есть в нужном размере. ",3-21
"Вопрос/Проблема: при попытке печати этикеток в УВХД, система дает выбрать принтер, но при нажатии на печать фактически печать не происходит. Коллеги, буду вынужден отклонять неисполненые заявки, просьба исполнить после закрывать по программе. Надеюсь на Ваше понимание. Спасибо за сотрудничество, С Уважением заместитель руководителя ДО №8615/0419 ",2-22
Вопрос/проблема: Добрый день! Необходимо добавить в МЕНЮ ПОЛЬЗОВАТЕЛЯ строку Материально-ответственное лицо для перемещения имущества ,6-2
Вопрос/проблема: Добрый день! Не могу в ЗНВ 30000139047 подгрузить партию C009415616. ,2-6
"Просьба аннулировать заявку № 38OS26010904 от 2005г. на передачу имущества, т.к. подписание ее 2-м лицом невозможно, изменить подписанта также не дает С Уважением, #ФИО #ФИО Аналитик отдела администрирования продаж управления прямых продаж. ",2-30
"Вопрос/проблема: Добрый день! При добавлении ОС по инвентарному номеру в а акт списания ОС-4 (пробоавали разные ОС которые числятся за МОЛ) ошибка как на скриншоте:"" Неподходящий параметр для вида OS4B4"" ",2-12
Вопрос/проблема: Добрый день! при выполнение корректировки 70000723668 по статьям капитальных затрат программа выдает ошибку. ,3-2
Вопрос/Проблема: При формировании заявки на корректировку бюджета выдает ошибку при отправке на согласование в первом маршруте согласования отсутствуют согласователи. ,3-5
"Добрый день! Прошу передать по назначению, если неверно выбрала шаблон: Прошу помочь: необходима выгрузка открытых ролей начальника СТЭ АО ОСЦ ""Воронеж"" ДСЦ Назарьева Д.А.. в АС SAP УВХД Исполнение. спасибо! ",6-1
"в SAP исполнение МОЛ #ФИО #ФИО #ФИО не видит функционал по МОЛ документы в бухгалтерию были отправлены, и в программе она есть ",6-2
"СРОЧНО!!! Добрый день! По договору неактируемой аренды не могу отправить ЗНИ на регистрацию. В реквизитах указала дату 01.01.2017г. В спецификацию добавила позиции на весь год с контировкой R. Сформировала ГП. При отправке на согласование выдается ошибка несовпадения сумм по кварталам. договор аренды 50000280492, ЗНИ 60000781640 ",1-4
Просьба пояснить каким образом открыть АС УВХД. Исполнение (sapgui). При открытии выходит запрос на выбор программы.,2-23
Вопрос/проблема: При создании акта ОС-4 на списание ОС программа выдает ошибку (во вложении) ,2-12
"Вопрос/Проблема: Добрый день! Была исполнена заявка на присвоение роли Распорядитель к ПФМ Управление безопасности. В отчете оффлайн статья 205,17, которая относится к ПФМ УБ не подгружается. в чем причина? Скриншот во вложении ",3-11
Вопрос/проблема в SAP отсутствует функция оформления командировки ,5-26
АС УВХД. Прошу по ЗНС 10007518522 сменить инициатора на #ФИО #ФИО #ФИО в связи с передачей дел по заказу. Акт о передаче дел во вложении ,1-37
"Вопрос/проблема: при списании имущества, пришедшего в негодность , не могу заполнить графу заявитель. ",2-25
"Добрый день! Подскажите пожалуйста, при прикреплении документов в пакет ЭДО какие форматы файлов доступны? Заранее спасибо! ",1-46
"Добрый день. Прошу помочь решить проблему. При закрытии рамочного договора № 50000020433 программа ругается на наличие созданных, но не оплаченных позиций. Дело в том, что при переходе на SAP с 01.01.2014г. бы введены в программу авансы за декабрь2013г. с датой оплаты - декабрь 2013г. Окончательный расчет за 2013года прошел в январе 2014года. Общая сумма Акта выполненных работ должна была сложиться из авансовых платежей и суммы окончательного расчета. Программа видит резерв 2013г., но не видит оплату. Как быть? ",1-72
"Вопрос/информация: необходима помощь при создании ЗНИ к Дог. 50000300352. ЗНИ создается для установления правила продления Договора, но возникает ошибка. ",1-43
"Вопрос/проблема: Прошу выслать памятки по работе с договорами,по созданию карточки договора. Регистрация доп.соглашений в САП УВХД С уважением, #ФИО #ФИО #ФИО Старший специалист Байкальский банк Подразделения аппарата банка Центр комплексной поддержки Размещение : 664011 г.Иркутск,ул.Н.Набережная,10 Телефон : 28-24-46 вн. : 24-46 ",1-44
"Вопрос/проблема: При вводе заявки на изменение по дог 50001010327 (изменение реквизитов контрагента) при выборе банка по БИК банк не находится, ""Поиск не дал результатов"". БИК банка 040702748 Северо-Кавказский филиал ПАО Восточный экспресс банк. ",1-43
"При создании заявки на командировочные расходы выходит ошибка ""Контроль бюджета не пройден"" хотя деньги были выделены. ",3-21
"Добрый день! Являюсь МОЛом УАК, сотрудник хотел бы сдать сейфовую ячейку с и.н. 610091011043, пожалуйста, подскажите, как это сделать? Спасибо! С уважением, #ФИО #ФИО Старший специалист сектора №1отдела кредитного портфеля № 2 Управление администрирования кредитов Региональный центр сопровождения розничного бизнеса г.Самара 443125, Россия, Самара, Московское шоссе 270 В, каб. В.1.04.377 Вн.тел.: (57-99) 30-96 ",0
Вопрос/проблема: Памятка по внесению изменений в карточку основного средства,4-17
"Добрый день! С 21.08.2018 у нас меняется МОЛ в кассовом подразделении, подскажите, пожалуйста, наши действия. ТМЦ за увольняющем МОЛ будет автоматически передана? Спасибо! ",111
"сотрудник #ФИО #ФИО Геннадьевна, таб №01003239 не может оформить авансовый отчет. возникает ошибка (прикладываю). операцию завершить не удается. ",5-2
"Вопрос/проблема Приказом (во вложении) назначен МОЛ всп 8622/0465. Однако при поиске сотрудника в УВХД для проведения передачи ТМЦ сотрудник не найден. Впоследствии установлено, что у сотрудника вместо Завода 5460 проставлен завод 5463. Прошу внести изменения в информацию по сотруднику в соот-ии с Приказом, с тем чтобы можно было начать полноценную работу МОЛом ВСП данному сотруднику. Скрин инфо прилагаем. ",6-2
не могу создать запрос на командировку РГО #ФИО Ю.В. телефон 89173300751 логин 8621_bychkovayv@pvb.sbrf.ru ТН 459945 ,5-26
НЕ ДАЕТ СОЗДАТЬ ЗНИ. ВЫДАЕТ ОШИБКУ ,1-43
Вопрос/проблема: #ФИО #ФИО #ФИО Заместитель руководителя ВСП № 9055/01832 Добрый день! Где можно узнать информацию о действующих комиссиях на списание ТМЦ в АС УВХД. Интересует комиссия по списанию системных блок. заранее спасибо. ,111
"Вопрос/проблема: Добрый день! Прошу подсказать какие действия осуществить для того, чтобы удалить/отклонить ненужный счет в электронном виде, поступивший от поставщика? Данный счет мешает закрытию договора. Номер ЭД документа - ED3500000141. ",1-71
"Добрый день! Я был в командировке и сразу после неё ушёл в отпуск. Как мне отчитаться по командировке № 4400034080 c 04.03.2018 по 07.03.2018, г Москва/Россия без ресурса SAP. Подтверждающие документы во вложении ",5-2
"Вопрос/проблема: При подписании печатного документа 70OS27002404 МОЛом #ФИО И.С. (таб. номер 1522776) возникает ошибка - нет полномочий для подписания документа) Обновите, пожалуйста, полномочия данному МОЛу ",2-18
Вопрос/проблема:нужно присвоить роль : ZUPS-DOW-MVZ-77-7700Z10040 Место возн. затрат_СБ_(ОЗ)СЕВ_УРМ_ПЦП_МЦТП ,6-1
Вопрос/проблема: Согласно приказу 17-О от 26.01.2017(вложение) просьба предоставить права МОЛ в SAP ,6-2
"Добрый день! В SAP HR (УВХД) введена командировка 99...47758. Находится на утверждении приказа. Прошу утвердить приказ 21 февраля, поскольку необходимо срочно оформлять билеты, их может не быть. Спасибо! ",5-29
"Добрый день, коллеги. Cуществует производственная необходимость централизовать процесс закупок в рамках трайба/кластера/управления. Предполагается заведение единого пространства, в котором будут консолидированы все потребности в ресурсах в рамках трайба/кластера/управления. Далее уполномоченные лица этого пространства будут компоновать потребности в рамках каждой из дорабатываемых/модифицируемых АС, и отправлять заявки в АС SAP SRM, что должно упростить планирование времени и повысить эффективность работы КМов. В связи с этим появляется необходимость отслеживать заявки на закупку в АС SAP SRM не только инициатору (уполномоченное лицо пространства), но и всем заинтересованным лицам в рамках своего трайба/кластера/управления. На текущий момент в SAP SRM создается множество похожих заявок на закупки отдельными уполномоченными сотрудниками от разных кластеров в рамках одной АС, вследствие чего категорийным менеджерам приходится проводить закупочные процедуры по разным лотам в рамках одной АС по 2-3 раза в месяц (вместо одной централизованной). Это выглядит неэффективным. Также сейчас существует проблема «незаменимости» инициаторов заявок. То есть в случае, если сотрудник-инициатор уходит в отпуск/на больничный и т.д., у замещающего лица и иных заинтересованных лиц нет возможности отслеживать статус запроса на закупку и оперативно отрабатывать возможные замечания от КМов. В результате чего нарушаются сроки плановых дат в SLA, что влечет за собой риски увеличения сроков проектов. Предлагаемое решение: Прописать в роль 305 функцию просмотра/редактирования всех заявок на закупки в рамках своего трайба/кластера/управления, что позволит компоновать потребности в рамках одной АС, оперативно отрабатывать возможные замечания от КМов не только инициаторами, но и заинтересованными лицами в период отсутствия на раб. месте инициатора заявки, а также поможет DL и PO эффективно планировать свои потребности, не срывая сроки реализации проектов. ",111
"Вопрос/Проблема: Добрый день. Заявка на присвоение роли выполнена, вместе с тем интерфейс программы с модулем ""планирование"" не открывается. Аналогично с ролью МОЛ. Прошу помочь настроить АС для выполнения функциональных обязанностей. ",6-4
"Добрый день! К сожалению #ФИО Н.В. по прежнему не может подписывать электронные документы от имени Банка, просьба разобраться в данной ситуации.  im48733315",1-71
"Вопрос/проблема: Не дает менять спецификацию по дог 50001175047 выдает сообщение см.приложение. ЗНВ удален, что делать? ",1-43
Невозможно закрепить принтер инв. № 5500196223 за новым номером подразделения УОПК CIB РЦС CIB г СПб. Данный принтер передавался по накладной на внутренне перемещение АКТ №55OS37001814. Не прошел окончательную обработку-остался на согласовании у уволенного сотрудника (Счастная). Какие действия необходимо выполнить для перезакрепления принтера 0за новым подразделением? ,2-14
"Вопрос/проблема: добрый день! ЗНРС № 040002188077 находится в статусе Отклонен, ни инициатор, ни держатель сметы не могут довести до статуса удален, при нажатии на кнопку Изменить ничего не происходит. Просьба поставить в статус Удален, чтобы высвободить бюджет ",3-27
"Добрый день! Возникла проблема при оплате госпошлины, пишет у пользователя #ФИО Ю.А. нет полномочий ",5-12
"Вопрос/проблема: Добрый день! Хотела закрыть рамочный договор № 50000292825, т.к . создан другой централизованный договор на уровне ГОСБ. Создала отчет об исполнении ,но отправить на подписание не могу ,выходит ошибка(скрин) . не могу понять ,что нужно сделать ,в ошибке выходят нижестоящие карточки ,которые создавала для отражения актов за месяц. ",1-72
При создании к Договору 50000858398 ЗНИ с типом дополнительное соглашение без внесения изменений в ГП выходит ошибка - Сообщения для Договор по недвиж-ти 4400/2147 Договор /2147 0008 уже присвоен. ,1-16
"Вопрос/проблема: требуется закрыть договор 50000139137 (рамочный). при отправке отчета об исполнении пишет, что существуют зарезервированные и неоплаченные позиции. В карточке договора 50000191177 удалена СП, а сумму в ГП программа удалить не дает - при создании ЗНИ пишет, что СП и ГП не совпадают. Прошу удалить ГП из договора *191177. ",1-6
"Добрый день, при создании ЗНРС на представительские расходы по корпоративным картам нет возможности выбрать Заявителя, кроме своего линейного. Просьба подсказать, что необходимо сделать, чтобы появился доступ. Конец квартала, необходимо делать ЗНРС на 4 квартал. ",5-8
"Вопрос/проблема: Для того, чтобы принять имущество от предыдущего заместителя руководителя, необходимо, чтобы в УВХД появились вкладки ""Инициатор ЭДО"", "" Материально-ответственное лицо"". ",6-1
5400 Добрый день! При формировании пакета документов возникает ошибка (см. вложение). Прошу посказать причину возникновения данной ошибки. Спасибо. ,1-46
Вопрос/проблема: Нет возможности удалить резервирование ,2-28
"Вопрос/проблема: в марте оплачен авансовый счет (договор 50001093480) Орг.единица была 10232452. После реорганизации Орг.ед.10238577. Для проведения акта от 30.06.2016 Необходимо создать ЗНИ. программа не дает этого сделать. Пишет, что ""ответсвенное подразделение не найдено в структуре"". ",1-43
"Вопрос/проблема: В целях обеспечения корректной отчетности по исполнению сметы расходов 2016 года просьба отозвать/прекратить согласование корректировок, которые на текущий момент не завершены и блокируют бюджет. Провести эту работу силами инициаторов не представляется возможным, т.к. ЗНК относятся к закрытым в SAP периодам и пользователям недоступны какие-либо операции с ЗНК. Просьба перевести ЗНК согласно списку в статус ""удалено"". Список ЗНК во вложении. ",3-2
"Вопрос/проблема: Прошу подсказать каким способом можно закрыть расходные/доходные договора в системе САП отличные от статуса Зарегистрирован в УБУИО. С уважением, #ФИО #ФИО ",1-72
"Добрый день. Не получается оформить командировку, т.к. не подставляются паспортные данные (см. скриншот). В отделе кадров говорят, что все указано верно, делал заявку на обновление паспортных данных, но это не помогло. Командировку необходимо оформить как можно быстрее, желательна в течение дня обращения. Т.к. вылет в ближайшие дни и необходимо получить все согласования. По заявке связываться лучше по мобильному телефону.",5-27
"проводим перемещение после приходования, Во время созданий ОС-2 возникают ошибки",2-14
"Добрый день! Не могу выполнить корректировку бюджета из-за ошибки: ""В таблице ZUN_RCM_RCB2 не найдена настройка RCB0000006"" (см.скриншот). Что означает эта ошибка? Объясните, пожалуйста, что произошло или изменилось. P/s Дней 10 назад такие корректировки выполнялись без проблем. БЕ 1300,Завод 1320, корректировка 70000413474 ",3-2
"Вопрос/проблема При создании аванса на командировку, программа выдает контроль бюджета не пройден. Мой МВЗ 5400L13825. Прошу срочно решить проблему. Спасибо! ",3-21
"Вопрос/проблема: Требуется добавить МОЛ 77M-00966859 в системе роль 200 «Заказчик», необходимая для согласования актов выполненных работ, подтверждения качества и полноты оказанных работ или поставленных ТМЦ ",6-1
"Вопрос/проблема: при формировании отчета об исполнении договора № 122 АО ЦС Звездочка - ошибка о не отражении КЗ спецификации 4500536376, созданной к позиции 50000764980. Оплата проведена по данной позиции, а для отражения КЗ создана отдельная позиция 50001350063 (спецификация 4501021759,док.мат.5001822532,КЗ5100604309 отражена). Каким образом исправить ситуацию ? ",1-72
"Вопрос/Проблема: Добрый день! Не могу сделать заявку на принтер в УХВД исполнение, требуется добавить роли через АС Заявкооборот (7700Z10040 - МСТР, 7700Z10041 - CI). ПРошу подсказать как сделать заявку или прислать шаблон. ",6-1
"При формировании отчета АС Планирование Исполнение бюджета (оффлайн), 2017 год, бюджет потребления, документ исполнения - 10006648064 отчет показывает факт по данной ЗНС 705,6 тыс. руб. Просматривая ЗНС в АС SAP УВХД Исполнение через транзакцию ZMM_D301D - Монитор исполнения ЗНС видно, что сумма ЗНС 635 тыс. руб., по факту прошло только 352,8 тыс. руб. проваливаясь в спецификацию 4500191551, позиция 37, заявка 21573726, видно, что второй факт 352,8 тыс. руб. прошел по ЗНС 10006995796, хотя в АС Планирование отразился по ЗНС 10006648064. Поясните, пожалуйста, причину задвоенного факта по ЗНС 10006648064 в АС Планирование (см. прикрепленные файлы). ",3-11
для исполнения ЗНС 10011177177 необходимо создать ЗНИ и внести изменения в спецификацию. При создании ЗНИ 60001311733 выходят данные ошибки (влож). Что мне необходимо изменить для их устранения. ,1-43
"Вопрос/проблема: В Молах у меня отсутствует роль 106,огромная просьба подключить эту роль ",6-2
"Вопрос/информация При создании карточки ЗНИ (60000384548) для оформления отчета о закрытии договора по капитальным затратам (50000283816) в маршруте согласования не появляется 3 шаг - регистрация в УБУиО. В реквизитах необходимо установить тип изменения : ""Изменения только реквизитов (без изменения спецификации/ГП). Программа не позволяет установить этот тип изменения- окно не активное. Прошу помощи. ",1-43
"в конце 2016 был создан ЗНВ 3000132543 сделана коррктировка средств, ЗНВ согласован. сформирован акт на списание 54OS46005064, который был отбракован. сейчас необходимо высвободить из ЗНВ ОС инв №610099940455, чтобы создать новый для списания,т.к. изменился финансовый год и стоимость ОС. как удалить ЗНВ 3000132543, если кнопка Смена статуса недоступна? ",2-31
Как создать договор,1-44
Добрый день. Каким образом можно получить информацию о предоставленных доступах в Учет внутрихозяйственной деятельности (УВХД ЦА) #ФИО #ФИО #ФИО таб. номер 00316240. ,6-1
Вопрос/проблема: просим переназначить МОЛ по ДО 9013/0900 с #ФИО #ФИО #ФИО на действующего ЗРО ДО 9013/0900 #ФИО #ФИО Викторовна. ,6-2
"Консультация выбора группы по вводу в эксплуатацию в ТБ Сибирский банк При формировании требования ОС1 обязательное условие - это выбор группы ""Ввод в эксплуатацию оборудования"" подписантов по ТБ Сибирский банк. На данный момент ни кто мне не может подсказать № группы. В списке в АС УВХД этой группы тоже не существует. Подскажите пожалуйста номер группы ""Ввод в эксплуатацию оборудования"" для выбора при формировании требования ОС1. ",2-19
"Вопрос/проблема: Добрый день! Жесткий диск установлен на системный блок, который не числится на ОС. (внесистемный учет). Мне необходимо списать жесткий диск (встраиваемые(несъемные) –зап.части) с подотчета, в бухгалтерии уточнили, что необходимо создать акт ОС-3 на ремонт. Каким образом сделать данное списание. Создать СПП-элемент и акт ОС-3 не получается, т.к. требуется ввод ОС, а данный системный блок не относится к ОС. ",4-7
"Вопрос/проблема: Добрый день! В карточке договора АСУН 5400/5143 не меняется дата окончания договора. В карточке этого же договора в УВХД 50000315020 дата окончания стоит верная: 31.12.2017. Прошу в карточке договора АСУН 5400/5143 поставить дату, соответствующую УВХД: 31.12.2017. ",1-16
"При создании запроса на выбытие ОС пишет : у вас нет полномочий ни на одно МВЗ. Подскажите пожалуйста, что такое МВЗ и как получить полномочия? См вложение ",6-1
"Добрый день! В соглашении ЭДО необходимо создать ЗНИ и продлить срок действия соглашения, но, в карточке дог.50001874974 не получается создать ЗНИ и поправить дату. Как быть? ",1-43
"мне необходимо отразить акт выполненных работ, для того чтобы закрылась дебиторская задолженность. При создании ЗНИ, где необходимо убрать метку конечная поставка выходит ошибка (влож). Что мне необходимо сделать для отражения акта? ",1-45
"Добрый день! Прошу направить ссылку на памятку по возврату средств после командировки. Если вас не затруднит, уточните также, пожалуйста, сумму к возврату по командировке №5400032548. ",5-29
Вопрос/проблема: Необходимо привязать кладовщика таб.номмер 01514373 #ФИО Инна #ФИО к Заводу БЕ 4000 для проведения оплаты. ,2-16
В рамках миграции с 77 на 55 БЕ необходимо закрыть ЗНС 10011080994. Не могу это сделать. Прошу провести это технически. Коллеги вопрос строчный. ,1-1
"Добрый день! При работе по ЭДО с контагентами возникает следующая проблема: Например, заключен централизованный договор на поставку продукции в 6 отделений ЦЧБ ПАО Сбербанк, нам удобно сделать в одной карточке договора спецификацию на 6 отделений ЦЧБ, при этом в спецификации в графе ""Завод"" мы указываем 6 отделений (Воронеж, Орел...). Сделали спецификацию, ГП направляем структурированный формат спецификации поставщику. Поставщик выставляет нам расчетные документы - 1 комплект документов на 1 отделение, т.е. 6 счетов, 6 товарных накладных... итд. Мы получили от поставщика товарную накладую и хотим ее направить на обработку на склад, но программа дает нам выбрать только кладовщика г. Воронеж, т.е. программа не видит, что спецификация на 6 отделений. В данном случае нам нужно, чтоб программа дала возможность выбрать кладовщика Орел, Белгород ...итд. У всех кладовщиков ЦЧБ открыты роли. ",1-71
"Вопрос/проблема: Не работает SAP УВХД. Объясните, пожалуйста, причину. Спасибо! ",2-23
Вопрос/Проблема: Мне необходима 106 роль для МВЗ 7000L00394 для возможности списания/ввода в эксплуатацию ОС и МЗ ,6-1
Прошу перевести документы в 97 статус #ФИО #ФИО #ФИО ED3500048557 4000 50002097981 Счет 85 Отбракован Банком #ФИО #ФИО #ФИО ED3500051222 4000 50002115192 Счет 85 Отбракован Банком #ФИО #ФИО #ФИО ED3500055933 4000 50002133414 Счет 85 Отбракован Банком #ФИО #ФИО #ФИО ED4000032212 4000 50002033666 Акт/УПД ДОП (услуги) 85 Отбракован Банком #ФИО #ФИО #ФИО ED4000048347 5400 50002145539 Акт/УПД ДОП (услуги) 85 Отбракован Банком #ФИО #ФИО #ФИО ED5000012944 4000 50002103270 ТОРГ-12/УПД ДОП (товары) 85 Отбракован Банком Нет полномочий длят просмотра документов по ОЕ Документы мешают закрытию договора ,1-71
Вопрос/Проблема: редактирование данных детализированных заявок в SAP УВХД; планирование и отчетность ,3-13
"Вопрос/проблема: добрый день подскажите пожалуйста, можно ли в рамочных договорах устанавливать максимальный лимит по договору и при наступлении лимита, не проходила бы оплата или что то другое, например высвечивалось бы сообщение??? ",1-44
Вопрос/Проблема: Необходимо выставит ЗНС завод 7710. У меня доступ к заводу только 7711. Требуется назначить роль на завод 7710. ,6-1
"Вопрос/проблема: Здравствуйте. Какие необходимы сделать настройки, чтобы я смогла закрывать свои ЗнС? н-р 10007119150 ",1-1
"Вопрос/проблема: средства зарезервированные в ЗНС 10010329286 не отражены в факте HANA. По спецификации проводка уже совершена. Прошу помочь, где ошибка - в спецификации или в HANE? ",3-25
Вопрос/проблема: необходимо отписать ОС ввиду закрытия ДО 8623/0517 22/02/2017г. При попытке формирования накладной на перемещение не формируется список ОС ,2-14
Не могусоздать ЗНРС по бизнес карте по сотруднику #ФИО #ФИО #ФИО на сумму 19 750р. Выходит ошибка. ,5-8
"Вопрос/проблема: Добрый день! Прошу подсказать, являюсь МОЛ подразделения ВСП 6991/0651, с 21.08.2018 перевожусь в другое подразделение, на мне числится ряд ТМЦ, пытаюсь их передать через УВХД с МОЛ на МОЛ, возникает ряд проблем: 1. при выборе всех ТМЦ выдает ошибку ""указанные инвентарные номера числятся в разных подразделениях"" 2. нет возможности выбрать другого МОЛ, каким образом назначить другого МОЛ вместо себя 3. не помню ОКТМО прошу помощи 89277814490 ",2-14
не удается направить на согласование корректировку 70000390893 ,3-2
"Добрый день! Согласно распоряжению 37/10-Р от 29.06.2017 прошу вас проставить #ФИО #ФИО признак МОЛ в УВХД по Дивизиону ""Массовая Персонализация"", так как на данный момент на нее выставлена заявка для обеспечения сотрудника ее команды техникой, а обработать ее #ФИО не может, т.к. признак в системе не установлен. ",6-2
"Вопрос/Проблема: Прошу направить список ролей, которые присвоены мне в части планирования бюджета ",6-1
"Вопрос/проблема: Добрый день, прошу оказать помощь в закрытии договора 50001393751 ",1-72
"Добрый день! Прошу помочь с приказами о командировании сотрудника #ФИО #ФИО #ФИО (таб. № 300022). Создан был приказ со сроком с 27.03 по 01.04. Затем в него внесены изменения в части срока - с 24.03 по 02.04. При этом я вижу противоречия: 1. Центр управления командировками - Приказ со сроком с 24.03 по 02.04 в статусе зарегистрирован. 2. В транзакции Управление командировками статус Приказа со сроком с 24.03 по 02.04 удален, Приказ со сроком с 27.03 по 01.04 (в который вносили изменения) подписан ЭЦП. Подскажите, какой Приказ на данный момент актуален. Почему изменения не зарегистрированы, а удалены? Спасибо!",5-29
Вопрос/проблема: АС УВХД. Исполнение (sapgui)- не могу подтвердить Мои согласования. Нет возможности работать в sapgui. ,2-23
"Добрый день. При создании отчета по представительским расходам по #ФИО Н.В. отсутствует возможность редактирования согласующего лица, необходимо изменить на руководителя МЦА (тн 28917 #ФИО А.Г.). Скрин во вложении. Прошу оказать содействие. Заранее спасибо ",5-8
"нет возможности зарезервировать тмц по ЗНС 7246748, держит какое-то резервирование, как его удалить и сделать по ЗНС ",2-28
"Вопрос/проблема: Добрый день! При создании ГП на оплату за 2017 г. (ЗНИ 60000817762) программа выдает ошибки. За 2016 г. все оплаты проведены. В ГП в 2-х позициях за 2016 меняю на авансовую оплату, но при создании запроса на согласование ГП появляется ошибка.В реквизитах так же пробовала менять даты. Ошибки во вложении. Спасибо. ",1-67
